id,price
0,14064.552363155333
1,5163.669063222823
2,2473.423216194407
3,4987.146678896981
4,2343.502882971388
5,908.8890930119155
6,985.6874591486145
7,11682.20311996941
8,11625.508359285457
9,1059.2621421267258
10,996.5523236304898
11,2117.620800152559
12,6759.383220869986
13,4253.360709085758
14,746.0612404576976
15,5380.035710790779
16,801.618891693213
17,6301.784968892851
18,16658.883677791648
19,8398.098512386603
20,1262.0113618984758
21,5936.639054422425
22,2167.2827662094273
23,1143.1275433082067
24,9304.349889506997
25,6869.957926044132
26,1027.4954980037285
27,5931.273303715646
28,857.490883066492
29,881.441141156037
30,1791.975750308493
31,3730.9434238791023
32,772.4710410193502
33,3831.4913411325197
34,7536.346236427201
35,748.1600403422317
36,909.5933877250817
37,1808.9591361959162
38,7237.702729849244
39,2055.4691708679584
40,7780.1736200548885
41,4438.98842702678
42,4728.443785380102
43,393.5576034094175
44,2100.7603220335045
45,712.6525817653912
46,853.3144049154955
47,5305.567895676424
48,5532.421132936803
49,2594.739454376354
50,1536.6370624635697
51,4100.959174936674
52,13780.697028749466
53,1024.179974000402
54,400.2079447326687
55,4153.288233309778
56,1927.3875686734464
57,14326.537630425337
58,785.7751745043753
59,720.9351652736947
60,849.2481688527447
61,4599.077494629115
62,523.872144675236
63,2487.8519786739976
64,1624.0588598252289
65,11252.549848168384
66,493.8077753884811
67,16075.398462924513
68,978.5215148559066
69,5030.861356397215
70,2298.6962972516253
71,7205.3137901197815
72,575.0335241272813
73,7593.5758228753
74,10524.64078981451
75,1890.9252652558137
76,4579.372455819192
77,2124.322124419808
78,3786.617063865169
79,990.2673996915761
80,2640.5888090500603
81,5771.178805581307
82,2980.0373695546896
83,4485.975123692385
84,2427.5016653074135
85,4569.023425106768
86,12849.33978064373
87,7483.9469210547995
88,992.743711628279
89,997.5870374151598
90,9374.700180430458
91,1009.9856021216092
92,9379.374769551856
93,13977.768346945642
94,2968.8652690575386
95,988.2905021167851
96,6144.192896076256
97,11600.428705786368
98,4920.803530441581
99,1123.7621771027923
100,2302.612551356271
101,3374.9224059069993
102,7211.541166190608
103,7237.609167220326
104,16825.121282817134
105,11940.085044090158
106,4765.698849288223
107,6701.891857032147
108,454.0461336673139
109,1363.4149051867523
110,902.1214978368278
111,979.2030318452352
112,4254.545313621764
113,897.7995547541183
114,2631.115227980872
115,6744.080139505197
116,678.0076277572513
117,911.0888645720485
118,2705.5737919573057
119,2560.434750887124
120,923.5604506947433
121,3564.8579431558296
122,2283.111007863011
123,717.0911738470658
124,907.821125985023
125,7278.144913346256
126,3798.8428010161
127,1007.3623708278035
128,6978.985868139697
129,6257.632046244719
130,7910.628251379234
131,877.5087297998697
132,726.0034439652652
133,577.6012308473993
134,4491.898248805601
135,1505.1414943131117
136,514.4445930970422
137,5967.73848380371
138,5249.838968023464
139,719.8824955420691
140,7133.267848264671
141,6375.213768092034
142,1923.9046868904832
143,1386.8695495713994
144,8834.494482968445
145,5510.595767898867
146,3627.060019025783
147,584.5639948238028
148,1745.2532637537306
149,523.0937822655802
150,820.9236815452716
151,4902.970387387878
152,1276.1073154646178
153,788.0797228376641
154,1763.7023789714456
155,901.4235301556148
156,593.4899032354634
157,509.8033115872022
158,5037.064973718721
159,16252.164621919159
160,690.06627913963
161,6186.556433543977
162,1713.6333242792368
163,1010.5874082915158
164,15555.399637937111
165,904.404007583195
166,6303.331046444733
167,1212.6025311574665
168,4221.174847294245
169,1561.1469877080553
170,972.545427921744
171,2430.073126566421
172,2014.6841557424402
173,5299.400627498202
174,6616.242519789507
175,1154.7413242023433
176,7064.573292141144
177,896.9243294799119
178,10285.360548020732
179,3930.546323904416
180,6811.744567312907
181,4638.299863409923
182,632.0053817711275
183,1976.0794172547803
184,4796.982745803552
185,1404.7638750720416
186,600.2474567176614
187,16016.677654206906
188,1621.7688855230424
189,1102.0000827354565
190,8779.876081840383
191,1008.62042427066
192,3340.7539974309734
193,5577.973641115445
194,2555.28463804533
195,4927.27683125215
196,5207.6086020990115
197,12443.535603217324
198,1332.6752315016422
199,4829.6530472507375
200,4635.485764955972
201,7171.754613455085
202,3076.6652802837048
203,2931.1008508950727
204,1857.81519652833
205,1935.2434572228478
206,15728.154957312656
207,2856.6790598042376
208,8559.281683467678
209,800.2593107548785
210,5653.1777661874285
211,717.0971942775963
212,507.55235497313953
213,808.3270719110882
214,8533.337407305859
215,1413.3402843091367
216,1057.5544001837543
217,532.8795768547278
218,1113.0960755305903
219,505.85829440649053
220,857.2012833303669
221,4548.5346025584295
222,1313.4984118986245
223,1113.0655597434938
224,3283.9773683871344
225,2251.999686241578
226,3234.220136505373
227,2517.0710159195824
228,4690.022339482563
229,4459.200134570523
230,644.9309621359002
231,4383.082928005687
232,3095.1939081019163
233,1129.6406173236649
234,4533.243489488389
235,11064.37081157413
236,3443.2361334689717
237,6611.364206003762
238,1015.6488388944442
239,10479.949433492122
240,4764.293312260439
241,1730.4000647329049
242,896.6312592994094
243,1551.041896409115
244,924.013314465325
245,1847.4626561166933
246,10735.624446060232
247,738.7130390526462
248,7321.8970326481885
249,613.2484413784648
250,3734.6933771328368
251,1075.3433001292324
252,5219.659488151535
253,1712.6182189559388
254,1063.7426937360096
255,779.6657723584892
256,973.6906081966367
257,4031.747392253323
258,7664.918595659507
259,517.4616400993782
260,853.8775884277175
261,14429.004044278192
262,9267.61627314017
263,615.5692445474268
264,10927.153210533728
265,4192.102593382783
266,3660.6208560689915
267,695.5692796795712
268,7291.9830451504595
269,8736.013906391898
270,606.1697727634107
271,803.0954374584328
272,1745.735053211452
273,771.6631468812448
274,528.4058363758762
275,6922.609391990635
276,787.5797656420923
277,8878.15192664121
278,636.5899608768324
279,542.4762890317559
280,11614.770682655902
281,798.1224549766438
282,1483.311668229156
283,3683.5433022745906
284,6600.83076444988
285,755.2229752037284
286,823.1662323907464
287,2119.6861886173
288,1065.7068547826616
289,3779.279234104646
290,1203.2874325684677
291,750.3731169109369
292,875.0565944856445
293,2337.9328166074893
294,1878.0067411359223
295,1819.2606882106202
296,9911.340670691785
