id,price
0,13054.622885023879
1,5061.364950459987
2,2458.724291762241
3,5003.690754689902
4,2337.703972816711
5,943.5139127369675
6,979.7246509374057
7,11597.99225456502
8,11336.34789497065
9,1084.6113146497569
10,1005.2556929711772
11,2141.3400948381554
12,6796.880905565733
13,4245.5090463280585
14,743.5230844568647
15,5463.133687974666
16,809.902909858419
17,6251.730988236346
18,16827.407989324653
19,7925.859426015293
20,1261.54500349542
21,5843.742215303989
22,2172.3535089975626
23,1140.4881800297312
24,9199.109754363817
25,6590.937063780601
26,1024.333313742431
27,5762.56285889701
28,847.7384078524544
29,878.1821496029116
30,1795.4715328385864
31,3575.9847461249205
32,778.9848081893127
33,3842.5875335781134
34,7699.92696861664
35,750.4396567529708
36,930.7501559388147
37,1806.3054200172278
38,7127.8400691175475
39,1658.5038992420073
40,7941.03098593207
41,4424.74073728282
42,4760.849337119194
43,385.5411287187561
44,2063.840271372049
45,703.2030568413961
46,849.7608733681717
47,5170.758259482961
48,5564.023809730855
49,2533.860431819472
50,1539.4094647936424
51,3910.38179948109
52,13780.876360041608
53,1033.159742739001
54,394.72910722337053
55,4268.827120977091
56,1932.0067435366234
57,14104.289144298305
58,798.4174634587979
59,730.6619200004902
60,850.8998917302838
61,4592.81984981073
62,524.6699819670489
63,2489.63535245332
64,1620.3301768184454
65,11268.663353597736
66,483.16238501996804
67,15942.90678535539
68,1007.9674110338382
69,5157.419151335023
70,2314.6764223418954
71,7367.133609390962
72,576.4644894872159
73,7670.2138682134855
74,10705.685494954045
75,1885.1722475780637
76,4670.990786979153
77,2114.017827982285
78,3775.761051561647
79,1006.2791404161196
80,2642.529681728836
81,5700.533890204964
82,3004.864873303725
83,4562.972077811599
84,2453.2760189581686
85,4512.497046858081
86,13146.018406800233
87,7034.710044300222
88,1002.786937319119
89,1002.9160017327629
90,9276.066737375264
91,1022.8745981306496
92,9406.142049820748
93,14027.091339230035
94,3011.3269683283215
95,1004.7073920795701
96,6153.557986428335
97,11538.963745595967
98,4970.832874669549
99,1136.2600417762194
100,2301.6692153718286
101,3351.6801255034957
102,7295.705885109279
103,7069.085000679847
104,17052.95747647676
105,11683.333509506574
106,4742.916163528082
107,6776.358116049223
108,449.5637567462687
109,1350.475884978494
110,906.7712467189436
111,981.6526784766872
112,4145.948544448529
113,885.6308845048526
114,2646.4285515239144
115,6754.433536570599
116,678.7547156854307
117,903.2668629567811
118,2748.626356700698
119,2553.2141129717493
120,949.822644637825
121,3610.42302905025
122,2302.869729876455
123,716.9924863464495
124,885.9662102018069
125,7140.256272366522
126,3862.598268477883
127,1012.2719238552459
128,6819.410364200329
129,6210.950691626254
130,7937.804981219569
131,888.6186241174601
132,722.8135525016559
133,595.1087381169194
134,4554.087470774288
135,1498.6301027623101
136,516.6419326550755
137,5963.820145042002
138,5238.73509837171
139,710.6529941096011
140,7096.748190707269
141,6121.360717893441
142,1853.7869664074901
143,1384.1104091610064
144,8791.860048303868
145,5550.317562699658
146,3650.9208509345735
147,575.6138886693567
148,1754.59431840209
149,526.0174503548036
150,828.2362478444703
151,4884.402112541862
152,1279.0233108216353
153,776.3019007579975
154,1759.2850372814944
155,894.0297314259867
156,601.5205002690557
157,504.0832243688952
158,5031.502611846318
159,16235.378893001473
160,707.16445727807
161,5877.627908497709
162,1722.6559081941039
163,986.569377371203
164,14836.823240235331
165,911.7386467646545
166,6346.219848684737
167,1223.355101174414
168,4215.577559231379
169,1557.883286160938
170,999.7407053658305
171,2380.170738463695
172,2030.0218186766997
173,5385.457885356745
174,6761.612628236465
175,1160.6507084997074
176,7061.039817084029
177,892.0986730992078
178,10330.822881880496
179,3908.736123975633
180,6561.646140748419
181,4558.121091351498
182,621.1217416482684
183,1964.403385442164
184,4839.382321451749
185,1402.085292650561
186,585.2873641868863
187,16258.612365375502
188,1615.4874998430143
189,1065.91545008473
190,8812.478169505093
191,974.8434836759476
192,3362.3617457469877
193,5492.945576514614
194,2531.0494432126616
195,4883.812547381435
196,5259.309944543748
197,12686.393428919153
198,1305.3576343447126
199,4895.451410657934
200,4620.818909593342
201,7075.493576966278
202,3122.2349654612285
203,2965.85210314341
204,1851.537169176338
205,1946.686612157019
206,15836.571808484674
207,2858.045240481469
208,8418.976825445337
209,793.4060328546709
210,5736.9666071668735
211,712.0784277588278
212,504.29925693198186
213,817.8999878404068
214,8468.030909898634
215,1422.2964960460984
216,1049.2751810455331
217,532.8111219336707
218,1111.624825365981
219,511.28849527842567
220,864.3532553233964
221,4447.342306124239
222,1334.6988164062896
223,1122.172569178268
224,3294.4543563875677
225,2236.708376094012
226,3170.192724375866
227,2430.526811522167
228,4730.992722419942
229,4439.649741615966
230,652.1930907497753
231,4430.2266593898485
232,3022.7885737654424
233,1148.9226859386092
234,4510.893299036699
235,11408.23479429889
236,3414.612766139338
237,6651.824763210098
238,1021.5181992451288
239,10335.888475741232
240,4866.643100594061
241,1721.3676528385254
242,901.4879098871615
243,1516.3521924943184
244,921.9081943912029
245,1845.2181782861205
246,10985.728548336701
247,733.887469385288
248,7432.53075867709
249,606.7291015465229
250,3826.2269664709715
251,1057.6034981224523
252,5210.83375385398
253,1712.6714841316814
254,1051.513464355522
255,768.2536522007161
256,962.1161601582346
257,3991.198582651456
258,7572.797370909373
259,509.3503086961962
260,841.2961950064268
261,14403.88630958813
262,8612.131485397891
263,605.730914207615
264,10972.924477861467
265,4133.721935870109
266,3446.95770475253
267,715.7746448373133
268,7278.812823302643
269,8726.283949696084
270,589.0594733032649
271,826.142174807962
272,1718.5599263845213
273,765.3092404605227
274,513.3951984396579
275,7041.454193894981
276,777.6626222821141
277,8909.694122643663
278,652.0683131343867
279,556.4360237431646
280,11796.317833863957
281,794.8496660564737
282,1496.9817130112806
283,3717.7795772644386
284,6623.88197131431
285,746.4670890737664
286,837.4093727438404
287,2096.407758783919
288,1075.9219142372438
289,3856.880662812739
290,1201.9373343704988
291,747.0503339294171
292,870.1456390388184
293,2353.249908153245
294,1892.507471420107
295,1815.4828168969696
296,9725.020220491473
297,9095.34575441585
298,681.6127857473165
299,5590.869530094908
300,6281.839382789076
301,5086.394382347433
302,15614.184049092531
303,716.5780803253729
304,756.6000432290368
305,10387.987526713483
306,2646.549046399679
307,987.2333164541777
308,662.7141735551103
309,9511.90581045654
310,4213.848749729365
311,3481.8350109733015
312,7408.6186527393975
313,1117.2341384962388
314,1045.2920978112445
315,1472.1013176308415
316,1357.0876888614234
317,2007.901832000873
318,1348.5534245044855
319,1035.2655766350351
320,17540.35592396652
321,1511.766010398177
322,4203.267593608355
323,544.1255401722652
324,2992.3928394649397
325,561.0161836432068
326,805.7500616255816
327,5828.733149477922
328,1463.0946637890497
329,4321.652723065417
330,4452.844196347435
331,642.5184573494986
332,13169.882125171855
333,571.3856862009753
334,12085.436538648497
335,6062.4816230702845
336,6851.3847354141635
337,2986.254233121212
338,876.602800680538
339,5659.475686139647
340,619.4873931126732
341,9176.31236229703
342,745.5241371582324
343,8134.2058292943475
344,566.8107696884981
345,8782.240252867467
346,647.0081631483208
347,11183.35879681593
348,858.445544037566
349,979.8574432833527
350,6454.0677201879125
351,13553.663242140401
352,1729.956589441482
353,448.63927355930326
354,610.3443187938914
355,9850.671703346015
356,1342.805043022326
357,3630.578526094993
358,4023.549278810608
359,538.5980657692749
360,3374.1081038061234
361,878.0846918288116
362,8354.81091734775
363,574.5946882162675
364,1115.9329830495064
365,2282.8445322230896
366,6977.290655190043
367,7942.408744233725
368,546.4627060448632
369,5917.267462914893
370,5132.572777330572
371,5274.353178240762
372,6256.397877933329
373,15706.740554602573
374,1886.4709412885127
375,2731.5228112003224
376,15423.623136783159
377,3039.2605800642095
378,2467.363806917907
379,1145.3432728465782
380,948.8968123064496
381,5496.644351448024
382,10866.12539290014
383,16090.866333282109
384,992.9693382539788
385,412.52075366826625
386,1071.0101168152542
387,5728.817991974344
388,6217.948363192697
389,2962.0545669714857
390,3269.590162829245
391,1567.628429356981
392,1960.827861471452
393,2970.7229806188484
394,1088.6916096716322
395,771.5316868178593
396,4162.871968254997
397,2496.037023131778
398,2195.6594924109218
399,860.1766997865661
400,5433.473264286676
401,3612.1405310303808
402,4756.586651807833
403,6933.999444371017
404,1556.3371537077878
405,688.6410922802252
406,2227.7071124206213
407,5572.24470181424
408,2811.4825062780224
409,2504.171076449083
410,3462.4354769149045
411,2503.129823610279
412,511.2896544045286
413,9822.75540140726
414,4795.66993810904
415,729.207556088672
416,17373.80884782919
417,2377.941195142816
418,3186.619799965181
419,6840.148609637387
420,731.0466746256303
421,723.3759874416601
422,2886.7318081351655
423,6852.732878262182
424,2348.7340298163313
425,965.3405622813937
426,936.1725055173446
427,772.2401146790644
428,2241.042395665495
429,1089.0525617244762
430,1175.600558088758
431,2411.042081578218
432,616.6467377429581
433,2092.649741469707
434,1169.1518105986238
435,3538.256303294527
436,1021.1002217629629
437,577.0912635610786
438,1260.7684666071339
439,4228.0082966149375
440,5296.906832426291
441,9408.423588758598
442,840.7429059520894
443,7399.77026889278
444,1565.517339647887
445,589.0746012415195
446,4590.31243067083
447,1058.4976873432515
448,1202.657275294018
449,797.0130944552682
450,829.4765867320683
451,12059.349224177275
452,3403.3955017862936
453,3754.1096459211344
454,724.1851937879709
455,6817.059688879832
456,495.85367693123294
457,4964.873529104955
458,4535.984506430128
459,793.603166701612
460,5095.1697276530695
461,739.4102349180619
462,6499.757062594436
463,1388.5210717832304
464,2903.663110802283
465,785.0949392954742
466,861.8428401501219
467,9995.756910822249
468,650.3150803660767
469,2775.7789790315665
470,2759.5978504725135
471,3656.893574297108
472,775.7193655310698
473,440.88411505544934
474,661.4266350883958
475,1177.3385764267948
476,4367.044980608554
477,601.1049427346827
478,12223.67619540393
479,711.7296640210285
480,918.8966967892211
481,755.8612241473381
482,16967.7620229415
483,807.6512702296493
484,4311.473572154432
485,944.2734165056812
486,551.9643501290782
487,4337.745335344379
488,2128.2870337461036
489,828.0456402893041
490,540.249914382764
491,574.6086959983065
492,6491.378222843333
493,2032.5947099020927
494,670.3097861060221
495,4010.5130550521158
496,1455.2860935921112
497,3941.633839099233
498,3960.2876797185095
499,926.803255782074
500,915.8034469207639
501,1107.723209227597
502,5029.220127656312
503,3060.2607425204114
504,4590.582213508464
505,6369.754550032558
506,565.8502783595267
507,1044.9221359282863
508,5615.847321113507
509,1798.9647455047802
510,558.311251767746
511,14852.111972999519
512,5818.149582650313
513,14580.0289345026
514,2197.0756767605108
515,4603.9233958062905
516,1614.302439870795
517,724.1493852865275
518,4183.468245023439
519,1268.0487685356316
520,961.7739088093738
521,685.8321967889773
522,661.1019843270394
523,1025.200675741092
524,941.2792139310002
525,435.5089062290781
526,710.9116606490418
527,2249.943506030451
528,901.7786165043083
529,2472.0893432859734
530,2818.0830913798122
531,15933.85770732831
532,846.069609080721
533,3725.3209003609923
534,2454.375654781693
535,758.1884664821828
536,8536.421944393696
537,532.3297608814755
538,4218.8697372048055
539,2961.098402669231
540,8581.673702947912
541,766.1706042294138
542,2222.8572107913774
543,3170.375975261737
544,7556.261339388191
545,2920.8296011994385
546,7816.725099855183
547,3124.510510546343
548,452.23151025520616
549,1176.4902184365098
550,13910.170051630736
551,3187.63828732276
552,3268.3693881692257
553,2270.525144450591
554,3933.6242566880464
555,4580.719624079414
556,2548.4746504479617
557,3068.305595242239
558,2351.7130866481366
559,16187.049251509789
560,675.7812860745702
561,2511.792135554783
562,15768.835739766751
563,6204.463871055432
564,2851.5005684489233
565,5764.616775633859
566,4371.8277780664
567,3356.4022416033654
568,9920.043910819415
569,4083.2910817588486
570,1175.197451574809
571,1220.9955459863852
572,3993.3996693856748
573,736.2581682470602
574,2586.7830628687752
575,5894.754192682116
576,6259.314977505493
577,1368.7349680242112
578,972.261851560696
579,1783.700898094585
580,6445.04171088758
581,585.7277226884927
582,8794.78372580772
583,1882.1141210504638
584,5406.227714890917
585,501.85273170923506
586,4393.673073669163
587,1917.7730736086176
588,8744.271878624175
589,2399.1395828079903
590,10921.64892340795
591,4148.14964508258
592,719.5811135881864
593,1618.6956230414535
594,5765.635486701607
595,5053.364184865694
596,455.55176657432486
597,2020.0564300161554
598,542.9416863487504
599,1388.3345927595276
600,9564.300041464987
601,7468.20699907571
602,8069.4886965154865
603,4519.592868645293
604,683.4357518469595
605,392.16560590023977
606,4131.048271028786
607,986.2460022262962
608,875.7844370266329
609,3358.5324920495623
610,576.1777559954996
611,4164.6278443565525
612,3355.839381938126
613,974.5653976734113
614,2081.9865101747555
615,8783.074830538539
616,12810.98703901962
617,651.5150212478402
618,4201.241316257831
619,3376.6510791584265
620,1318.8929861898764
621,778.6970116390839
622,15306.720916798458
623,2324.251700757155
624,9481.938375444404
625,603.7271090292397
626,3723.900517513002
627,4005.7024533074655
628,1113.413038799872
629,7624.850176330321
630,2723.5356647153644
631,812.6960921086733
632,4437.059278665086
633,8677.193743362957
634,5717.243954779084
635,2624.7943109438547
636,5633.601878550054
637,2833.9210083104695
638,1019.1383514645831
639,2078.0579710913507
640,2121.3096131944576
641,440.0529246339011
642,6227.001438351629
643,1253.0185659380177
644,6431.4047378276155
645,629.8767270878138
646,660.5362821404584
647,815.4231853736002
648,683.2032268065005
649,2021.7423305773555
650,914.9453310569007
651,924.9784808839851
652,4554.940130309395
653,2003.592452408684
654,737.6514401736823
655,18004.57741277005
656,7105.672210642299
657,2397.6295097562493
658,1644.3068477451186
659,5847.388537014246
660,4253.424064827923
661,1685.0327912510413
662,2413.8974174870646
663,1071.3676952741987
664,2003.1214133571018
665,467.7074709294712
666,906.4314156410179
667,4475.447434543697
668,692.5490928161917
669,2730.84323679125
670,1928.647559695246
671,4611.983926553626
672,4813.017062892794
673,4977.066455894512
674,868.6578353479866
675,1099.0168294665793
676,1012.1606323945845
677,8872.313301578033
678,4523.20367155598
679,4208.179200036043
680,888.1697384242201
681,2864.9803751828117
682,6746.182331152934
683,8046.899491603221
684,2163.295804316007
685,1790.933499754692
686,6132.443505518903
687,969.3968972929196
688,11935.449036419319
689,8268.358982652448
690,2999.903318888977
691,732.3855183695151
692,1912.8100073268554
693,8126.727003184917
694,3758.863493884754
695,3070.241432771659
696,9730.967063923055
697,14923.168330492845
698,8353.185945118792
699,1899.2135490823962
700,4475.722459062378
701,14981.712525073886
702,7103.060746821631
703,2310.9388891369917
704,481.4154661600932
705,13517.178738481012
706,3637.0380142099903
707,4985.903854764259
708,745.8550454621579
709,498.4226478142098
710,985.4718089014553
711,2656.101724200035
712,2105.6058766029214
713,5375.196059398161
714,711.6014414486012
715,3968.4420850408164
716,890.3361169908546
717,16331.227183772815
718,858.5756095587179
719,1499.779589624298
720,5585.656404062717
721,1739.4079940987451
722,1754.1734307855354
723,13226.2575064904
724,8318.630504135708
725,4987.573543926484
726,7662.416533800874
727,4662.143586803944
728,639.506444823874
729,4528.021752147176
730,776.7753112281339
731,4513.475935202444
732,784.9221693417704
733,2247.5048706791777
734,3744.7985572375997
735,7175.31552682089
736,16989.22806510779
737,4174.876208649048
738,10280.655551726099
