id,price
0,13410.87655326114
1,5107.4050246170245
2,2501.0084771570228
3,4958.547902502874
4,2335.3299121061336
5,958.8673677624748
6,980.0639020645958
7,11434.590180963967
8,11563.306897447474
9,1071.2573514748856
10,994.750251987657
11,2128.884858062649
12,6723.788949995993
13,4264.826393027027
14,741.5964693450298
15,5406.73929483524
16,805.2423682232425
17,6279.463877469179
18,16592.971333402784
19,8288.395700541565
20,1259.435750808416
21,5840.222279348613
22,2192.7351659125484
23,1131.6133049760879
24,9267.059553580175
25,6832.353809733437
26,1034.5702380565367
27,5902.931830556879
28,849.5839861648274
29,881.7678837688882
30,1801.486657097949
31,3614.621872493161
32,779.6996539361515
33,3868.239597930145
34,7560.806624342766
35,767.337652787815
36,924.5852101277067
37,1807.6880995734061
38,7159.381963209638
39,1560.2349023157533
40,7900.543715373933
41,4412.406983139585
42,4744.891072407643
43,394.37984504365915
44,2063.2751041151623
45,718.3957551057318
46,851.7958346348897
47,5408.543684416547
48,5415.376865174707
49,2594.9548744894896
50,1543.6374753946786
51,4050.229500302627
52,13656.865984041113
53,1028.6526920068068
54,394.34938426478516
55,4236.003663435542
56,1929.9319466674665
57,14297.179229107409
58,793.9740216800041
59,721.7781315437566
60,847.7054106951083
61,4587.155890917935
62,519.8793693771989
63,2498.0325930846493
64,1626.0664815935384
65,11291.294563525735
66,481.9125002750849
67,16080.963834221755
68,995.0385573437394
69,5083.552862126218
70,2315.078525672222
71,7438.1789994063865
72,578.4163564023289
73,7546.656110735351
74,10666.255919111334
75,1892.3319691510276
76,4587.382424564889
77,2119.8848128761206
78,3791.365588280115
79,1003.8894745284674
80,2629.0589034879326
81,5848.694161310106
82,2997.7918664823956
83,4511.0721845397775
84,2420.0124503928414
85,4501.151302343372
86,12877.503371990635
87,7271.162524742837
88,1006.2442751433304
89,997.2392651018292
90,9468.325119777022
91,1014.3016295953569
92,9392.477324758023
93,14166.80087249579
94,3011.9013259356984
95,1008.2877867818786
96,6260.708695593426
97,11464.37286195045
98,4946.983841277055
99,1130.2410736537581
100,2308.26172504229
101,3327.459396444586
102,7285.524593212022
103,7294.457592155254
104,16898.30230642884
105,11827.117251915262
106,4764.855982577074
107,6897.054887680252
108,450.13006182211905
109,1363.8695746389592
110,900.3961069845104
111,986.6407167270623
112,4143.946412751852
113,891.2692207093376
114,2641.9151483315086
